0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-1.2048294902274121,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,-1.146420466846179,-0.25705466270294774,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.49990326138543706,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.10146864466622549,-1.1594761622110918,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,5.487359211051443,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.9504988636825716,-0.3362106746242444,0.5450619238743079,0.914999213833104,0.2680323622384578,1.3515477321840847,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.8751593625022022,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,0.6834231041132713,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.395193944590112,0.01344974876084659,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3457235378714314,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-1.6313218875370392,1.1594834609777322,-0.7838943516813017,0.37982253461922294,0.9301166652142452,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,1.5098036504503434,0.10683882941961004,0.9615940848106388,7.8421935706790595,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,0.4786565189661198,1.0000908223660676,-0.029289557546986877,5.2398735945046555,-0.24323188345686564,-0.6986415957051992,-0.9139587170747858,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.7495519989875401,-1.0840577424252327,-0.7838943516813017,-0.15535414459465816,-0.27367297655991374,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.028966978571347272,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-1.335880380265077,0.43770320193668955,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,4.111303114492136,-0.354626076844016,-0.6562107899464826,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-0.0421093558885751,-0.3362106746242444,-0.7838943516813017,-0.6905308238085393,-0.7250940922252234,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.26885487601342994,-0.7089896748873588,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
1.6905376619387564,0.4116363931767439,0.5450619238743079,-1.2257075030224203,-0.9658520205800551,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.02197252889365966,-0.9547095770639404,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6331148301521332,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.39120934329975865,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,-1.497051600509415,-1.5660238289472037,0.7584604531191173
-1.6971493087302392,-1.0840577424252327,-0.7838943516813017,-0.6905308238085393,-0.9357572795357012,-0.25705466270294774,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,-1.0775695281522313,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.5457462399858792,-1.0840577424252327,-0.7838943516813017,0.37982253461922294,0.2680323622384578,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,2.673318178355269,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,0.9700963233192834,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
1.008357702310279,-0.3362106746242444,0.5450619238743079,-0.6905308238085393,-0.06300978924943594,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,0.5578372185281316,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.22490981822611064,-0.012783285387043696,-0.028494759431747452,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.1826144807237937,-0.36244996098958987,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-0.40955996281694157,-1.497051600509415,-0.24225051622767393,-1.4680957103674925
-1.5523289821051993,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.42414668178168363,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.8860607438128557,-0.5042230897402072,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,4.111303114492136,2.016623750218597,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
-1.4823440395734815,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.8153783153582853,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.22490981822611064,-0.6680363578579284,-0.3576421456070482,-0.029289557546986877,2.473934739099137,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,2.745881907090675,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,-1.4680957103674925
0.14948308579479108,-1.0840577424252327,-0.7838943516813017,0.37982253461922294,0.7495482189481214,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,1.38445666285636,2.6414122204296033,2.4517920598424383,-0.046340682346856156,0.3462891225454179,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,-0.2994565045930558,1.2469513619975432,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6606658565645627,1.5859459359250925,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,-1.5660238289472037,0.7584604531191173
-0.7436910817634693,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.4843361638703916,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,1.5268399944335729,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.49990326138543706,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-1.212439206705192,0.11007666570124719,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.7675679247877844,-1.0840577424252327,-0.7838943516813017,-0.15535414459465816,0.2680323622384578,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,1.38445666285636,1.1477628510938556,0.6484354959150379,-0.046340682346856156,-0.18258111741136646,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.34835099178599577,-0.7089896748873588,1.1646645154537179,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4328114220131564,-0.48804903542185846,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-1.3461852157370204,-1.0840577424252327,-0.7838943516813017,0.914999213833104,-0.4843361638703916,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.028966978571347272,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.02197252889365966,-0.2994565045930558,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.0005570913514044,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
-1.7082360322996202,-0.3362106746242444,-0.7838943516813017,1.985352572260866,1.7727694144561565,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,2.435827914235836,-0.11572857553288457,1.1477628510938556,0.6484354959150379,-0.046340682346856156,-0.49990326138543706,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.3922960495733151,0.6424697870838411,1.6172421714447565,-0.029289557546986877,2.473934739099137,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.142813130261187,0.4116363931767439,0.5450619238743079,0.37982253461922294,0.41850606746022767,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,1.5098036504503434,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.8860607438128557,0.6424697870838411,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
1.1812412979703146,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,-0.6949993511808694,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,1.1477628510938556,0.6484354959150379,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-1.212439206705192,-0.9137562600345102,0.3417960500154659,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.677420480031947,0.3579225976957794,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-1.497051600509415,-0.24225051622767393,-0.3548176286241876
-1.4158236981571952,1.9073305287787206,-0.7838943516813017,-0.15535414459465816,1.8329588965448644,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,1.1477628510938556,-0.253242786048662,-0.046340682346856156,2.567544130363912,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.10146864466622549,-0.13564323647533458,2.6458277532425716,-0.029289557546986877,2.473934739099137,-0.24323188345686564,2.086245938545626,-0.901446681842737,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,-1.4680957103674925
-0.3719393820776612,1.1594834609777322,0.5450619238743079,-0.15535414459465816,-0.7551888332695773,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.4717921653458809,-0.5042230897402072,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.0005570913514044,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
0.6334878616205823,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,-0.18338875342685185,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,3.344815834038099,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.18258111741136646,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,0.355796567877829,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.17940321887948527,0.01344974876084659,-0.4412970997264781,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.5222741658152287,-1.0840577424252327,-0.7838943516813017,0.914999213833104,-0.002820307160727994,1.3515477321840847,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.6636112665194884,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-1.0889980331453066,0.7243764211427016,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.7196499298854953,0.3389236430988053,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3976666792145756,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,-0.3548176286241876
1.2508797803904892,-1.0840577424252327,-0.7838943516813017,-0.15535414459465816,-1.206609948934887,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.8421156860255364,-0.9956628940933707,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.3087573410153524,-0.14238320695044981,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3933482691281459,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.16195564981034477,-1.0840577424252327,-0.7838943516813017,-0.6905308238085393,0.027274433883625982,1.0298272532066781,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.3941292133940802,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,1.2563842644925112,-0.012783285387043696,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.6078854282041439,-0.15654983907572728,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.4188466165998475,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-0.40955996281694157,-1.497051600509415,-0.24225051622767393,-0.3548176286241876
0.6861497985751422,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,1.291253557746493,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,3.344815834038099,-0.11572857553288457,3.3882369050974774,3.3534703418061382,-0.046340682346856156,0.240515074554061,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,-1.036616211122801,2.7281145997863967,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6389654341567113,-0.8180027809341233,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.516643590616254,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.4843361638703916,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.6391783966930854,-0.5042230897402072,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,1.9596601415076422,-0.009434811304754275,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.14652918886524469,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,-1.4680957103674925
1.5921429902604995,0.4116363931767439,0.5450619238743079,-0.15535414459465816,-0.7852835743139314,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.4717921653458809,-0.5451764067696375,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.5797744448672939,-0.5279335541414921,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.40990320732982066,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-3.3920536264707,-0.24225051622767393,0.7584604531191173
-0.2867101946380444,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,3.638643359206103,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,6.071779593444889,-0.11572857553288457,1.1477628510938556,1.550113777878738,-0.046340682346856156,1.9328998424157708,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.6391783966930854,1.1748629084664348,3.5509830652246483,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-0.48804903542185846,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-0.9924494418514566,0.4116363931767439,-0.7838943516813017,0.37982253461922294,-0.7250940922252234,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-1.0889980331453066,-0.25850318756362545,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-1.497051600509415,-1.5660238289472037,0.7584604531191173
